Date,"(37.796257, -119.13913)","(37.830624, -119.03873)","(37.864864, -118.93817)","(37.899002, -118.837494)","(37.933002, -118.73674)","(37.878807, -119.184525)","(37.91322, -119.083954)","(37.947517, -118.98331)","(37.981712, -118.88248)","(38.01577, -118.78157)","(37.961338, -119.23004)","(37.995808, -119.12933)","(38.030167, -119.028534)","(38.064407, -118.92758)","(38.098522, -118.82654)","(38.043854, -119.275635)","(38.078377, -119.174805)","(38.11279, -119.07385)","(38.147087, -118.97276)","(38.181248, -118.87157)","(38.12635, -119.32135)","(38.160927, -119.22037)","(38.195385, -119.11929)","(38.22974, -119.01805)","(38.263966, -118.91672)",,Average,
20161117,,0,0,0,,1.51E-05,1.82E-05,1.25E-05,0,0,1.88E-05,2.33E-05,1.59E-05,0,0,1.53E-05,1.77E-05,1.23E-05,0,0,,,0,0,,,2.94E-04,
20161118,,1.71E-07,1.73E-07,1.70E-07,,2.58E-05,2.60E-07,2.46E-07,2.30E-07,1.55E-07,3.33E-05,3.16E-07,2.88E-07,2.42E-07,1.64E-07,3.36E-05,3.44E-07,2.86E-07,2.54E-07,2.24E-07,,,4.43E-07,2.64E-07,,,1.91E-04,
20161119,,0,0,0,,3.59E-05,0,0,0,0,1.87E-05,0,0,0,0,2.64E-05,0,0,0,0,,,0,0,,,1.59E-04,
20161120,,0,4.68E-06,0.000109716,,7.52E-05,0,0,7.48E-05,0.000233808,3.33E-05,0,0,8.82E-05,0.000298183,2.85E-05,0,4.59E-05,0.000175246,0.000456074,,,0.00010152,0.000331323,,,4.05E-03,
20161121,,0.000126172,0.000140247,0.000158881,,0.000309309,0.000117961,0.000118194,0.000177929,0.000351034,0.000342351,0.000114669,0.000105427,0.000261211,0.000573694,0.000350757,0.000113392,0.000164894,0.000499385,0.000910651,,,0.000298189,0.000819557,,,1.19E-02,
20161122,,0,0,0,,0,0,1.70E-05,8.60E-06,0,0,1.08E-05,3.99E-05,2.97E-05,3.55E-06,1.56E-06,3.89E-06,3.00E-05,2.62E-05,9.60E-06,,,0,6.39E-06,,,3.68E-04,
20161123,,5.11E-05,0,0,,0.000395788,4.25E-05,1.13E-06,0,0,0.000479975,3.35E-05,1.10E-05,1.85E-06,1.42E-06,0.000526845,5.30E-05,1.47E-05,1.20E-05,4.86E-06,,,2.89E-05,2.18E-05,,,3.31E-03,
20161124,,3.74E-07,2.01E-06,4.91E-07,,0,5.08E-06,7.63E-06,4.96E-06,0,0,7.63E-06,1.05E-05,7.23E-06,0,0,6.92E-06,9.41E-06,6.44E-06,0,,,5.07E-06,3.21E-06,,,1.51E-04,
20161125,,5.51E-05,9.13E-06,0,,6.72E-05,4.79E-05,0,0,0,5.33E-05,3.79E-05,0,0,0,4.08E-05,2.88E-05,0,0,0,,,0,0,,,6.70E-04,
20161126,,0.000140032,1.82E-05,5.56E-06,,0.001095531,0.000110655,1.20E-06,0,0,0.001294563,0.000133233,8.98E-07,0,1.15E-05,0.001215999,0.000112779,0,0,2.10E-05,,,0,0,,,8.19E-03,
20161127,,0.001304634,0.001055132,0.001527822,,0.004530758,0.001454424,0.000941248,0.001260536,0.001584708,0.005286871,0.001544454,0.000905951,0.001133658,0.001632835,0.005391866,0.001588383,0.001062832,0.001372441,0.001847537,,,0.001543973,0.001905505,,,7.65E-02,
20161128,,0.000684784,0.000317201,6.71E-05,,0.000537131,0.000598131,0.000268658,6.28E-05,9.17E-05,0.000345023,0.000351327,0.0001783,5.94E-05,0.000119533,0.000131518,0.000154683,8.82E-05,5.91E-05,0.000143689,,,9.52E-05,0.000178426,,,8.92E-03,
20161129,,2.45E-05,1.30E-05,1.10E-05,,3.47E-05,3.57E-05,3.04E-05,1.89E-05,9.75E-06,3.17E-05,4.13E-05,3.52E-05,1.77E-05,6.85E-06,1.63E-05,2.52E-05,2.13E-05,8.61E-06,5.87E-06,,,0,0,,,7.64E-04,
20161130,,0.000219493,0.000138418,6.50E-05,,0.000262512,0.000216584,0.000129592,6.96E-05,5.05E-05,0.000238652,0.000112288,9.57E-05,8.22E-05,8.15E-05,0.000190586,9.44E-05,9.67E-05,0.000109153,0.000114948,,,0.000133857,0.000127904,,,5.18E-03,
20161201,,0.002062588,0.001205619,0.000805754,,0.001597954,0.00149664,0.000947522,0.000562082,0.000602513,0.001180016,0.001041279,0.000608201,0.000359255,0.000492308,0.000743905,0.000783557,0.000519599,0.000419082,0.000589095,,,0.000633258,0.000613149,,,3.40E-02,
20161202,,3.71E-05,3.07E-05,4.92E-05,,2.85E-05,1.92E-05,1.93E-05,2.52E-05,3.68E-05,8.22E-06,7.10E-06,1.17E-05,1.30E-05,3.18E-05,2.80E-07,1.49E-05,2.42E-05,2.62E-05,5.12E-05,,,3.82E-05,5.09E-05,,,1.03E-03,
20161203,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20161204,,4.42E-06,5.09E-06,3.90E-06,,0,3.99E-06,4.34E-06,2.81E-06,1.04E-06,0,5.04E-06,5.50E-06,3.91E-06,2.57E-06,1.03E-06,3.92E-06,4.23E-06,3.48E-06,3.43E-06,,,0,1.85E-06,,,1.19E-04,
20161205,,1.17E-05,6.67E-06,1.24E-05,,7.03E-05,6.20E-06,0,0,0,6.67E-05,7.50E-06,0,0,5.22E-06,6.97E-05,9.39E-06,0,0,5.06E-06,,,0,0,,,5.33E-04,
20161206,,6.42E-05,4.22E-05,5.82E-06,,0.000119655,5.55E-05,3.97E-05,8.54E-06,2.50E-05,0.000127625,2.57E-05,1.83E-05,2.74E-06,1.18E-05,0.000111837,1.50E-05,2.62E-05,3.29E-05,3.39E-05,,,5.45E-05,7.51E-05,,,1.76E-03,
20161207,,0.000635357,0.000215174,0.000160371,,0.002848782,0.000664188,0.000191379,0.000124737,0.000164877,0.002703873,0.000622702,0.000194512,0.00017195,0.000291603,0.002171958,0.000562113,0.000261652,0.000334513,0.000550668,,,0.000388262,0.000501505,,,2.71E-02,
20161208,,0.000615128,0.000222486,0.000214485,,0.002713933,0.00052104,7.37E-05,6.49E-05,6.77E-05,0.003431934,0.000641739,9.83E-05,0.000103366,9.85E-05,0.00332086,0.000571401,0.000126417,0.000144946,0.000121212,,,9.98E-05,0.000126549,,,2.63E-02,
20161209,,0.000362913,0.000190649,0.000176028,,0.001238223,0.000350764,0.000124588,0.00012531,0.00016406,0.00158578,0.000468379,0.000205069,0.000227295,0.000392782,0.001792549,0.00078365,0.000480245,0.000566985,0.000658436,,,0.000614435,0.000785592,,,2.22E-02,
20161210,,6.02E-05,1.23E-05,0,,0.001966016,0.000105212,5.39E-05,1.26E-05,7.89E-05,0.003370531,0.000177262,8.69E-05,6.23E-05,0.0001918,0.004434847,0.00018391,0.000116007,0.000139387,0.000355477,,,9.70E-05,0.000226633,,,2.31E-02,
20161211,,1.28E-05,0,0,,0.000105569,1.72E-05,0,0,2.31E-06,0.000109445,1.56E-05,0,1.94E-05,7.00E-05,7.53E-05,4.70E-06,0,4.86E-05,0.00013542,,,0,5.42E-05,,,1.32E-03,
20161212,,0,0,0,,6.35E-05,0,0,0,0,0.000121791,6.55E-06,0,0,0,0.0001128,6.62E-06,0,0,0,,,0,0,,,6.13E-04,
20161213,,0,0,0,,0,0,0,0,0,1.92E-05,0,0,0,0,4.81E-05,0,0,0,0,,,0,0,,,1.32E-04,
20161214,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20161215,,0.001511568,0.000335682,0.000167379,,0.011490866,0.001614039,0.000389832,0.000276883,0.00020645,0.015444764,0.002439746,0.000633198,0.000449182,0.00035498,0.019710797,0.004308945,0.001861218,0.001082739,0.000688487,,,0.003779984,0.003045614,,,1.37E-01,
20161216,,0.000493283,0.000215607,0.000102443,,0.001285407,0.000317161,0.000129104,5.69E-05,3.91E-05,0.001366836,0.000282413,8.47E-05,4.26E-05,4.11E-05,0.001340251,0.000250069,8.34E-05,8.60E-05,0.000108634,,,0.000139625,0.00021013,,,1.31E-02,
20161217,,9.08E-05,6.59E-05,1.92E-05,,6.60E-05,0.000124368,9.21E-05,3.67E-05,1.86E-05,5.69E-05,0.000108263,8.19E-05,3.66E-05,1.93E-05,3.16E-05,6.07E-05,5.24E-05,3.18E-05,2.16E-05,,,5.53E-05,4.44E-05,,,2.19E-03,
20161218,,0.000118865,0.000134111,9.52E-05,,5.44E-05,0.00010737,0.000122122,8.63E-05,4.31E-05,3.59E-05,6.25E-05,6.53E-05,4.77E-05,3.10E-05,1.57E-05,2.82E-05,3.25E-05,2.86E-05,2.84E-05,,,4.02E-05,3.71E-05,,,2.39E-03,
20161219,,1.73E-06,0,0,,5.01E-06,9.52E-06,1.23E-05,9.23E-06,0,3.50E-06,1.30E-05,1.71E-05,1.27E-05,0,0,9.97E-06,1.35E-05,9.88E-06,1.98E-07,,,2.59E-06,0,,,2.37E-04,
20161220,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20161221,,0,0,0,,1.47E-05,0,0,0,0,2.05E-05,8.84E-07,0,0,0,1.96E-05,0,0,0,0,,,0,0,,,1.10E-04,
20161222,,0,0,0,,6.97E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,1.37E-05,
20161223,,0.003261628,0.002221732,0.002215323,,0.006192041,0.002452988,0.001430838,0.001620355,0.002443498,0.006618931,0.002727785,0.001531203,0.001556668,0.002388944,0.007076103,0.003236867,0.001872277,0.001704064,0.002251275,,,0.001950516,0.001763204,,,1.11E-01,
20161224,,0.000717479,0.000716552,0.000620081,,0.000426581,0.000525606,0.000460541,0.000477739,0.000795675,0.000443988,0.000378566,0.000255411,0.000357931,0.000851469,0.000612097,0.00042567,0.000376282,0.000730866,0.001348691,,,0.000768604,0.001595753,,,2.54E-02,
20161225,,2.03E-05,3.47E-05,4.52E-05,,4.11E-05,5.31E-05,7.98E-05,9.32E-05,7.26E-05,4.65E-05,6.25E-05,8.15E-05,8.05E-05,5.40E-05,2.68E-05,3.50E-05,3.85E-05,3.33E-05,2.31E-05,,,7.23E-06,1.43E-05,,,1.86E-03,
20161226,,0,0,0,,1.06E-05,2.36E-05,2.71E-05,1.68E-05,0,1.55E-05,3.25E-05,3.73E-05,2.32E-05,0,1.20E-05,2.36E-05,2.81E-05,2.23E-05,1.18E-05,,,1.81E-05,2.48E-05,,,6.44E-04,
20161227,,0,0,5.19E-07,,0,0,5.98E-07,1.44E-06,5.77E-07,0,0,0,6.12E-07,0,0,0,0,0,0,,,0,0,,,7.37E-06,
20161228,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20161229,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1.14E-05,1.45E-05,1.18E-05,,,1.41E-05,1.79E-05,,,1.37E-04,
20161230,,0,0,0,,7.36E-06,0,0,0,0,0,0,0,0,0,2.10E-06,0,0,0,0,,,0,0,,,1.86E-05,
20161231,,0.00012302,0.000164016,0.000119549,,9.50E-05,0.000122053,0.000176413,0.000160042,6.66E-05,7.37E-05,7.00E-05,9.61E-05,0.000121478,7.76E-05,6.74E-05,4.17E-05,3.77E-05,5.82E-05,5.79E-05,,,2.57E-05,4.32E-05,,,3.54E-03,
20170101,,2.66E-05,0,0,,1.92E-05,0,0,0,0,2.87E-05,0,0,0,0,5.46E-05,0,0,0,0,,,0,0,,,2.54E-04,
20170102,,0,0,0,,8.50E-05,0,0,0,0,8.64E-05,0,0,0,0,0.000133993,0,0,0,0,,,0,0,,,6.01E-04,
20170103,,0.000422701,1.99E-05,0,,0.004138577,0.000339792,0,0,0,0.004885494,0.000449191,0,0,0,0.00492579,0.000416483,0,0,0,,,2.22E-05,2.78E-06,,,3.08E-02,
20170104,,0.000836434,5.59E-05,0,,0.00828186,0.000612322,0,0,0,0.011189167,0.000959399,0,0,0,0.011858525,0.001171321,0,0,0,,,4.28E-06,0,,,6.88E-02,
20170105,,6.93E-05,8.94E-06,0,,0.001198875,6.96E-05,2.38E-05,4.56E-06,0,0.001618024,0.000122564,2.84E-05,1.00E-05,0,0.001638635,0.000109852,1.36E-05,9.01E-06,8.34E-06,,,1.57E-05,2.28E-05,,,9.79E-03,
20170106,,0,0,0,,5.49E-05,0,0,0,0,4.98E-05,1.22E-05,2.36E-05,0,0,4.29E-05,0,0,0,0,,,0,0,,,3.61E-04,
20170107,,0.010632934,0.004819781,0.005172262,,0.030552778,0.00931633,0.00349038,0.003973129,0.004901578,0.023250011,0.010227105,0.003040773,0.003112547,0.003950162,0.02557558,0.009758971,0.002851539,0.002574086,0.002951208,,,0.002435849,0.002178938,,,3.24E-01,
20170108,,0.004292019,0.000913985,0.000471598,,0.017614647,0.002863692,0.000307028,0.000131521,0.000104294,0.02179162,0.004543813,0.000597248,0.000189513,0.000109429,0.023523274,0.006637068,0.002004214,0.00081782,0.000244016,,,0.003172108,0.001509094,,,1.81E-01,
20170109,,0.002159534,0.00082383,0.000502175,,0.008468394,0.001263222,0.000453389,0.000321565,0.000253527,0.009775703,0.001220173,0.000249893,0.000146695,0.000150503,0.010169273,0.001318671,0.000260782,0.000163693,0.000163395,,,0.000374948,0.000237326,,,7.57E-02,
20170110,,0.003263171,0.001725082,0.00169506,,0.009628085,0.002233467,0.000883661,0.000887163,0.000858863,0.013459004,0.003269797,0.001343249,0.001349098,0.001293076,0.00996493,0.004758717,0.002747023,0.002631942,0.00205833,,,0.003985476,0.003599463,,,1.41E-01,
20170111,,0.001153847,0.000273514,7.35E-05,,0.003896609,0.001264498,0.000362965,7.43E-05,2.89E-05,0.004026388,0.001463402,0.000506691,0.000165848,7.70E-05,0.004496387,0.001846618,0.000763372,0.000319779,0.000165054,,,0.000864212,0.000462721,,,4.39E-02,
20170112,,0.005270957,0.003855951,0.003406069,,0.007848441,0.005801373,0.004039483,0.002950106,0.002560131,0.008972619,0.007433785,0.004768802,0.002832284,0.002403991,0.010068,0.008571372,0.005208785,0.002932205,0.002534827,,,0.005422875,0.003556981,,,1.98E-01,
20170113,,0.000926333,0.000849976,0.000611185,,0.000922198,0.001235155,0.001013916,0.000615186,0.00047397,0.000935086,0.001236624,0.000876862,0.000477819,0.000399758,0.000820128,0.000914916,0.000574182,0.000348492,0.000380851,,,0.000384315,0.000322403,,,2.82E-02,
20170114,,2.72E-05,5.97E-05,6.50E-05,,1.50E-05,8.22E-05,0.000145822,0.000142184,0.000129025,1.69E-05,0.00011022,0.000191972,0.000180548,0.000138272,1.04E-05,7.33E-05,0.000121115,0.000119619,0.000100903,,,4.55E-05,7.11E-05,,,3.63E-03,
20170115,,2.48E-05,4.01E-05,5.34E-05,,0,6.71E-05,0.000104993,0.0001116,0.000106415,0,8.50E-05,0.000134683,0.00013107,0.000100152,3.83E-06,6.02E-05,9.68E-05,9.64E-05,7.20E-05,,,5.60E-05,6.98E-05,,,2.78E-03,
20170116,,0,3.28E-06,1.10E-05,,0,0,4.80E-06,1.41E-05,1.63E-05,0,0,5.58E-07,7.34E-06,8.89E-06,0,0,0,0,0,,,0,0,,,1.30E-04,
20170117,,2.99E-05,0,0,,0.000108824,4.44E-05,0,0,0,0.000118924,6.21E-05,4.38E-06,0,0,0.00011029,6.71E-05,1.71E-05,0,0,,,2.18E-05,0,,,1.15E-03,
20170118,,0.000852869,0.000460827,0.000672449,,0.003284831,0.000522919,0.000254859,0.000428554,0.000694444,0.003304286,0.000434038,0.000213121,0.000328877,0.000571103,0.00303587,0.000350772,0.000264436,0.000422221,0.000611395,,,0.000274588,0.000464942,,,3.43E-02,
20170119,,0.000732984,0.000544633,0.000825316,,0.001875201,0.000448727,0.000320689,0.000613338,0.000836569,0.00189242,0.000407714,0.000280982,0.000542931,0.000835027,0.001890743,0.000428521,0.00035228,0.000614639,0.000789602,,,0.000503795,0.000793927,,,3.06E-02,
20170120,,0.001001744,0.00014824,0.000132575,,0.00561099,0.001061322,0.000137673,9.84E-05,0.000174001,0.006322391,0.001436719,0.000232585,0.000139557,0.000180089,0.006309915,0.001483622,0.000350743,0.000222373,0.000215031,,,0.000332221,0.000234721,,,5.08E-02,
20170121,,0.000464908,0.000114906,3.83E-05,,0.00192526,0.000310058,3.07E-05,5.46E-06,3.15E-06,0.002127128,0.000319532,2.23E-05,6.43E-06,1.63E-05,0.001985902,0.000335883,5.50E-05,3.85E-05,2.63E-05,,,0.000161721,9.04E-05,,,1.59E-02,
20170122,,0.00554334,0.003795558,0.003951968,,0.01181841,0.004499252,0.002712651,0.002435674,0.002754692,0.013176865,0.005514844,0.003586561,0.003075492,0.003051986,0.014711077,0.007494995,0.005873887,0.004963551,0.00322191,,,0.008010473,0.005808747,,,2.28E-01,
20170123,,0.001261447,0.000599367,0.000607808,,0.004079128,0.001245148,0.000427885,0.00039876,0.000713639,0.004484367,0.001488619,0.000456121,0.000337686,0.000625216,0.004318794,0.001521832,0.000536509,0.000379935,0.000518702,,,0.000500824,0.000425296,,,4.91E-02,
20170124,,8.13E-05,0.000111512,8.76E-05,,9.73E-05,0.000123497,0.000162593,0.000112706,7.28E-05,4.98E-05,0.000102182,0.000124589,8.54E-05,5.31E-05,2.88E-05,5.55E-05,6.44E-05,5.38E-05,4.67E-05,,,4.88E-05,5.28E-05,,,3.18E-03,
20170125,,0.000133653,3.05E-05,2.41E-05,,0.000238799,0.000109489,1.26E-05,6.40E-07,2.26E-06,0.000176093,7.75E-05,1.45E-05,7.09E-06,1.70E-05,0.000171351,6.82E-05,1.55E-05,1.47E-05,3.04E-05,,,3.25E-05,3.05E-05,,,2.38E-03,
20170126,,0.000200805,0.000123404,8.71E-05,,0.00030532,0.000198264,9.72E-05,6.93E-05,7.68E-05,0.000319095,0.000218811,8.34E-05,5.66E-05,8.29E-05,0.000316833,0.000222473,9.35E-05,7.03E-05,0.000103381,,,0.000122649,9.84E-05,,,5.80E-03,
20170127,,0,0,0,,0,1.46E-05,2.58E-05,1.59E-05,2.21E-06,0,2.75E-05,4.24E-05,2.75E-05,6.12E-07,0,1.38E-05,2.39E-05,1.31E-05,0,,,0,0,,,4.08E-04,
20170128,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20170129,,3.47E-07,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,6.83E-07,
20170130,,7.79E-07,6.13E-07,0,,7.64E-07,9.45E-07,7.35E-07,0,0,5.95E-07,7.28E-07,5.60E-07,0,0,0,0,0,0,0,,,0,0,,,1.13E-05,
20170131,,9.78E-06,6.29E-06,0,,4.35E-06,6.07E-06,3.59E-06,0,0,2.51E-06,3.90E-06,2.38E-06,0,0,2.79E-06,4.42E-06,3.26E-06,0,0,,,2.23E-06,0,,,1.02E-04,
20170201,,3.81E-05,0,0,,0.000271907,3.83E-05,0,0,0,0.000297091,5.51E-05,2.95E-05,4.06E-05,3.53E-05,0.000266699,8.72E-05,0.000115777,0.00013652,0.000107193,,,0.000214019,0.000266428,,,3.94E-03,
20170202,,0.000361742,0.000126267,0.000149323,,0.002336697,0.000273911,9.10E-05,0.000125165,0.000183869,0.00204472,0.000282995,8.42E-05,0.000103258,0.000153181,0.002093214,0.000239912,8.28E-05,7.99E-05,0.000103991,,,6.93E-05,2.20E-05,,,1.77E-02,
20170203,,0.001361239,0.000172719,9.05E-05,,0.004832153,0.000916637,0.000128029,5.76E-05,5.41E-05,0.004019762,0.000892179,0.000134658,5.90E-05,7.40E-05,0.003772045,0.000740949,0.000139743,7.10E-05,6.64E-05,,,9.27E-05,5.50E-05,,,3.49E-02,
20170204,,8.85E-06,2.04E-05,1.96E-05,,2.86E-05,3.08E-05,5.67E-05,5.34E-05,3.32E-05,1.81E-05,3.57E-05,6.61E-05,6.28E-05,3.83E-05,3.12E-05,2.35E-05,4.31E-05,2.53E-05,1.34E-05,,,0,0,,,1.20E-03,
20170205,,9.32E-05,0,0,,0.001901631,6.35E-05,0,0,0,0.002310613,0.000115826,0,0,0,0.002505618,0.000127233,0,0,0,,,0,0,,,1.40E-02,
20170206,,0.000173393,3.53E-05,4.25E-05,,0.002345867,2.45E-05,5.81E-06,2.95E-05,4.72E-05,0.001272718,1.92E-05,0,1.62E-05,3.04E-05,0.001244382,1.20E-05,0,8.38E-06,1.99E-05,,,0,0,,,1.05E-02,
20170207,,0.001351545,2.07E-05,0,,0.012272202,0.001367433,1.17E-05,0,0,0.014514165,0.001669289,2.31E-05,0,0,0.014235359,0.001560198,2.70E-05,0,0,,,1.91E-05,0,,,9.27E-02,
20170208,,0.000772303,0.000493671,0.000560074,,0.003126577,0.001021051,0.000750833,0.000841239,0.000937686,0.004612711,0.001762431,0.001435433,0.001512606,0.001530266,0.005825345,0.002908742,0.001999483,0.00204787,0.001895513,,,0.002692531,0.002210894,,,7.66E-02,
20170209,,0,0,0,,0.001268172,0,0,0,0,0.001040889,0,0,0,0,0.001277899,0,0,0,0,,,0,0,,,7.06E-03,
20170210,,0.007008691,0.004052254,0.003018163,,0.013402196,0.008051437,0.004928096,0.003128213,0.00223146,0.012252767,0.009285174,0.006172249,0.003732996,0.002548481,0.013344002,0.010886195,0.007816903,0.004874639,0.00365289,,,0.008800872,0.005637338,,,2.65E-01,
20170211,,0.002635335,0.001679077,0.000948084,,0.003983136,0.004129762,0.002474883,0.001096451,0.000477823,0.003918051,0.003752501,0.002136829,0.000943649,0.000410644,0.003064723,0.002513594,0.001257145,0.000613539,0.000350287,,,0.000765822,0.000535362,,,7.42E-02,
20170212,,7.34E-05,0.0001486,0.000177012,,1.03E-06,7.20E-05,0.000156851,0.000201227,0.000178039,0,3.82E-05,9.67E-05,0.000136455,0.000130257,0,2.61E-05,6.26E-05,8.51E-05,8.27E-05,,,8.02E-05,8.82E-05,,,3.61E-03,
20170213,,8.57E-07,0,0,,4.00E-06,3.76E-06,2.01E-05,2.82E-05,2.61E-05,4.20E-06,4.92E-06,3.51E-05,5.04E-05,4.88E-05,2.38E-06,3.00E-05,5.88E-05,7.57E-05,7.06E-05,,,7.69E-05,9.83E-05,,,1.26E-03,
20170214,,8.58E-07,7.44E-07,6.40E-07,,9.08E-07,1.30E-07,1.15E-07,1.00E-07,0,0,0,0,0,0,0,0,1.17E-06,1.40E-06,1.11E-06,,,1.39E-06,1.66E-06,,,2.01E-05,
20170215,,5.11E-05,1.70E-05,2.28E-05,,0.000178293,9.13E-05,3.40E-05,1.59E-05,2.25E-05,0.000215805,0.000147029,6.84E-05,2.32E-05,3.23E-05,0.000248219,0.000191703,0.000116576,7.47E-05,6.36E-05,,,0.000146555,0.000116545,,,3.70E-03,
20170216,,0.000412811,0.000177994,0.00013053,,0.001167998,0.000300505,0.000113369,9.03E-05,5.76E-05,0.00120984,0.000257159,6.94E-05,6.47E-05,5.16E-05,0.001210326,0.000299921,7.27E-05,5.81E-05,4.64E-05,,,8.64E-05,4.82E-05,,,1.17E-02,
20170217,,0.00765209,0.004221298,0.003369883,,0.011186807,0.005738616,0.003193359,0.002566745,0.002601205,0.009446375,0.005519613,0.00324845,0.002512948,0.002631319,0.009994352,0.006164577,0.004040374,0.003176328,0.003055565,,,0.004521894,0.003702369,,,1.94E-01,
20170218,,0.000228105,0.000128776,0.000165395,,0.000662408,0.000198834,0.000113043,0.000122413,0.000197164,0.000415308,0.000124987,9.26E-05,8.89E-05,0.000124788,0.000305856,0.000108326,0.000113361,0.000115292,0.000137882,,,0.000129875,0.000148067,,,7.33E-03,
20170219,,0.000123534,1.95E-05,2.49E-05,,0.000991183,4.40E-05,0,0,2.00E-05,0.000789941,6.22E-06,0,0,0,0.000900106,0,0,0,0,,,0,0,,,5.75E-03,
20170220,,0.001172087,5.55E-05,0,,0.009242547,0.000948973,0,0,0,0.012472136,0.001917911,0.000118566,1.91E-05,0,0.015705657,0.003259685,0.000665861,0.000215191,1.93E-05,,,0.000727268,0.000240716,,,9.21E-02,
20170221,,0.003146854,0.001598969,0.0009754,,0.007186324,0.001912882,0.000862641,0.000571743,0.000300386,0.008511156,0.002199494,0.000993209,0.000695663,0.000348842,0.009391278,0.002730018,0.001478179,0.001074119,0.000549898,,,0.001935411,0.001327555,,,9.41E-02,
20170222,,0.000202043,4.71E-05,0,,0.000544057,0.00016459,3.19E-05,0,0,0.000529316,0.000121645,1.82E-05,0,0,0.000531579,0.00011952,2.73E-05,3.26E-06,1.71E-05,,,7.45E-05,6.83E-05,,,4.92E-03,
20170223,,0.000547551,0.000529428,0.000350424,,0.000350484,0.00087644,0.00073154,0.000337842,0.000342718,0.000206411,0.00049078,0.000430689,0.000243956,0.000384102,6.34E-05,0.00013433,0.00024809,0.000331305,0.000525426,,,0.00059693,0.000716197,,,1.66E-02,
20170224,,5.31E-05,5.94E-05,4.16E-05,,5.13E-05,8.91E-05,0.000108626,6.96E-05,2.07E-05,5.70E-05,9.56E-05,0.000101459,5.58E-05,8.08E-06,5.15E-05,6.16E-05,5.61E-05,2.44E-05,0,,,1.58E-05,1.52E-06,,,2.01E-03,
20170225,,0.000117602,9.27E-05,1.58E-05,,5.13E-05,0.00012831,0.000112844,2.73E-05,0,2.21E-05,5.89E-05,4.69E-05,7.70E-07,0,0,0,0,0,1.93E-05,,,0,2.68E-05,,,1.42E-03,
20170226,,1.53E-05,0,0,,0.000127364,0,0,2.14E-05,4.07E-05,0.000177578,0,3.65E-06,3.03E-05,4.62E-05,0.000235148,0,0,1.04E-05,2.51E-05,,,0,0,,,1.44E-03,
20170227,,0.000108984,0.000233333,0.000603604,,0.000214506,0.000139611,0.000295684,0.000413264,0.000518437,0.000249043,7.35E-05,0.000108967,8.10E-05,4.11E-05,0.000269217,1.35E-05,0,0,1.76E-05,,,0,1.27E-05,,,6.68E-03,
20170228,,7.33E-05,4.61E-05,5.04E-05,,8.52E-05,7.35E-05,6.18E-05,6.95E-05,7.58E-05,5.33E-05,5.63E-05,4.51E-05,4.71E-05,6.12E-05,2.54E-05,2.66E-05,1.48E-05,1.58E-05,3.12E-05,,,7.81E-06,1.46E-05,,,1.84E-03,
20170301,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20170302,,0,0,0,,0,0,0,0,0,0,0,4.14E-06,1.79E-06,3.62E-07,0,0,2.32E-05,2.95E-05,2.19E-05,,,3.03E-05,3.89E-05,,,2.95E-04,
20170303,,0,0,0,,4.57E-07,0,0,0,0,4.92E-07,0,0,0,0,0,0,0,0,0,,,0,0,,,1.87E-06,
20170304,,0.000171923,2.18E-06,0,,0.000509103,6.19E-05,0,0,0,0.000616124,7.31E-05,0,0,0,0.00088487,0.000112966,3.62E-05,2.73E-07,0,,,4.86E-05,2.40E-05,,,5.00E-03,
20170305,,0.002277212,0.00122617,0.000914754,,0.005932708,0.002286856,0.001115863,0.000748398,0.000566566,0.006693925,0.002823536,0.001474695,0.000937546,0.000726125,0.007110254,0.003438445,0.002174251,0.001419191,0.000990486,,,0.002789591,0.001947548,,,9.37E-02,
20170306,,0,0,0,,0,0,0,0,0,0,0,0,0,0,1.22E-05,0,0,0,0,,,0,0,,,2.40E-05,
20170307,,3.31E-05,0,0,,0.000256748,3.18E-05,0,0,0,0.000238045,2.28E-05,0,0,0,0.000212168,2.67E-05,0,0,0,,,0,0,,,1.62E-03,
20170308,,4.72E-06,0,0,,5.06E-06,3.29E-06,0,0,0,2.12E-06,1.78E-06,3.23E-07,0,0,1.70E-06,2.33E-06,1.28E-06,0,0,,,1.66E-06,0,,,4.78E-05,
20170309,,2.17E-07,0,0,,9.51E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,2.30E-06,
